ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-3+StopWordRemoval,0873BAOMOIARTICLES360,TEXTRANK.TXT,0.07798,0.07944,0.07870,1

ROUGE-1+StopWordRemoval,9061,TEXTRANK.TXT,0.49010,0.47596,0.48293,1

ROUGE-2+StopWordRemoval,9061,TEXTRANK.TXT,0.31841,0.30918,0.31373,1

ROUGE-3+StopWordRemoval,9061,TEXTRANK.TXT,0.26000,0.25243,0.25616,1

ROUGE-1+StopWordRemoval,0015BAOMOIARTICLES311,TEXTRANK.TXT,0.40357,0.38966,0.39649,1

ROUGE-2+StopWordRemoval,0015BAOMOIARTICLES311,TEXTRANK.TXT,0.11111,0.10727,0.10915,1

ROUGE-3+StopWordRemoval,0015BAOMOIARTICLES311,TEXTRANK.TXT,0.05036,0.04861,0.04947,1

ROUGE-1+StopWordRemoval,0100BAOMOIARTICLES286,TEXTRANK.TXT,0.21488,0.22222,0.21849,1

ROUGE-2+StopWordRemoval,0100BAOMOIARTICLES286,TEXTRANK.TXT,0.02075,0.02146,0.02110,1

ROUGE-3+StopWordRemoval,0100BAOMOIARTICLES286,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0495BAOMOIARTICLES457,TEXTRANK.TXT,0.83260,0.91971,0.87399,1

ROUGE-2+StopWordRemoval,0495BAOMOIARTICLES457,TEXTRANK.TXT,0.81898,0.90488,0.85979,1

ROUGE-3+StopWordRemoval,0495BAOMOIARTICLES457,TEXTRANK.TXT,0.79425,0.87775,0.83391,1

ROUGE-1+StopWordRemoval,9065,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,9065,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,9065,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,0593BAOMOIARTICLES487,TEXTRANK.TXT,0.43568,0.44304,0.43933,1

ROUGE-2+StopWordRemoval,0593BAOMOIARTICLES487,TEXTRANK.TXT,0.18333,0.18644,0.18487,1

ROUGE-3+StopWordRemoval,0593BAOMOIARTICLES487,TEXTRANK.TXT,0.09623,0.09787,0.09705,1

ROUGE-1+StopWordRemoval,9187,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,9187,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-3+StopWordRemoval,9187,TEXTRANK.TXT,1.00000,1.00000,1.00000,1

ROUGE-1+StopWordRemoval,0156BAOMOIARTICLES984,TEXTRANK.TXT,0.17899,0.17037,0.17457,1

ROUGE-2+StopWordRemoval,0156BAOMOIARTICLES984,TEXTRANK.TXT,0.02344,0.02230,0.02286,1

ROUGE-3+StopWordRemoval,0156BAOMOIARTICLES984,TEXTRANK.TXT,0.00392,0.00373,0.00382,1

ROUGE-1+StopWordRemoval,0459BAOMOIARTICLES68,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0459BAOMOIARTICLES68,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0459BAOMOIARTICLES68,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,99372,TEXTRANK.TXT,0.46814,0.47740,0.47273,1

ROUGE-2+StopWordRemoval,99372,TEXTRANK.TXT,0.30556,0.31161,0.30856,1

ROUGE-3+StopWordRemoval,99372,TEXTRANK.TXT,0.28134,0.28693,0.28411,1




ROUGE-1+StopWordRemoval,0192BAOMOIARTICLES289,TEXTRANK.TXT,0.28571,0.30556,0.29530,1

ROUGE-2+StopWordRemoval,0192BAOMOIARTICLES289,TEXTRANK.TXT,0.03478,0.03721,0.03596,1

ROUGE-3+StopWordRemoval,0192BAOMOIARTICLES289,TEXTRANK.TXT,0.00437,0.00467,0.00451,1

ROUGE-1+StopWordRemoval,0305BAOMOIARTICLES786,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0305BAOMOIARTICLES786,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0305BAOMOIARTICLES786,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0623BAOMOIARTICLES800,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0623BAOMOIARTICLES800,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0623BAOMOIARTICLES800,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0036BAOMOIARTICLES29,TEXTRANK.TXT,0.38697,0.40891,0.39764,1

ROUGE-2+StopWordRemoval,0036BAOMOIARTICLES29,TEXTRANK.TXT,0.11923,0.12602,0.12253,1

ROUGE-3+StopWordRemoval,0036BAOMOIARTICLES29,TEXTRANK.TXT,0.04247,0.04490,0.04365,1

ROUGE-1+StopWordRemoval,0085BAOMOIARTICLES734,TEXTRANK.TXT,0.00452,0.50000,0.00897,1

ROUGE-2+StopWordRemoval,0085BAOMOIARTICLES734,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0085BAOMOIARTICLES734,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0886BAOMOIARTICLES656,TEXTRANK.TXT,0.21569,0.22798,0.22166,1

ROUGE-2+StopWordRemoval,0886BAOMOIARTICLES656,TEXTRANK.TXT,0.04926,0.05208,0.05063,1

ROUGE-3+StopWordRemoval,0886BAOMOIARTICLES656,TEXTRANK.TXT,0.01980,0.02094,0.02036,1

ROUGE-1+StopWordRemoval,0217BAOMOIARTICLES512,TEXTRANK.TXT,1.00000,0.99287,0.99642,1

ROUGE-2+StopWordRemoval,0217BAOMOIARTICLES512,TEXTRANK.TXT,1.00000,0.99286,0.99642,1

ROUGE-3+StopWordRemoval,0217BAOMOIARTICLES512,TEXTRANK.TXT,1.00000,0.99284,0.99641,1

ROUGE-1+StopWordRemoval,9078,TEXTRANK.TXT,0.50281,0.54740,0.52416,1

ROUGE-2+StopWordRemoval,9078,TEXTRANK.TXT,0.28732,0.31288,0.29956,1

ROUGE-3+StopWordRemoval,9078,TEXTRANK.TXT,0.20339,0.22154,0.21208,1

ROUGE-1+StopWordRemoval,0579BAOMOIARTICLES506,TEXTRANK.TXT,0.23629,0.25000,0.24295,1

ROUGE-2+StopWordRemoval,0579BAOMOIARTICLES506,TEXTRANK.TXT,0.06356,0.06726,0.06536,1

ROUGE-3+StopWordRemoval,0579BAOMOIARTICLES506,TEXTRANK.TXT,0.02553,0.02703,0.02626,1

ROUGE-1+StopWordRemoval,90796,TEXTRANK.TXT,0.88646,1.00000,0.93981,1

ROUGE-2+StopWordRemoval,90796,TEXTRANK.TXT,0.88596,1.00000,0.93953,1

ROUGE-3+StopWordRemoval,90796,TEXTRANK.TXT,0.88546,1.00000,0.93925,1

ROUGE-1+StopWordRemoval,0725BAOMOIARTICLES261,TEXTRANK.TXT,0.46798,0.50132,0.48408,1

ROUGE-2+StopWordRemoval,0725BAOMOIARTICLES261,TEXTRANK.TXT,0.24444,0.26190,0.25287,1

ROUGE-3+StopWordRemoval,0725BAOMOIARTICLES261,TEXTRANK.TXT,0.13861,0.14854,0.14341,1

ROUGE-1+StopWordRemoval,0043BAOMOIARTICLES946,TEXTRANK.TXT,0.21711,0.58929,0.31731,1

ROUGE-2+StopWordRemoval,0043BAOMOIARTICLES946,TEXTRANK.TXT,0.08911,0.24324,0.13043,1

ROUGE-3+StopWordRemoval,0043BAOMOIARTICLES946,TEXTRANK.TXT,0.03642,0.10000,0.05340,1

ROUGE-1+StopWordRemoval,0874BAOMOIARTICLES707,TEXTRANK.TXT,0.42105,0.40625,0.41352,1

ROUGE-2+StopWordRemoval,0874BAOMOIARTICLES707,TEXTRANK.TXT,0.11789,0.11373,0.11577,1

ROUGE-3+StopWordRemoval,0874BAOMOIARTICLES707,TEXTRANK.TXT,0.03673,0.03543,0.03607,1

ROUGE-1+StopWordRemoval,0445BAOMOIARTICLES483,TEXTRANK.TXT,0.29858,0.32308,0.31034,1

ROUGE-2+StopWordRemoval,0445BAOMOIARTICLES483,TEXTRANK.TXT,0.02857,0.03093,0.02970,1

ROUGE-3+StopWordRemoval,0445BAOMOIARTICLES483,TEXTRANK.TXT,0.00478,0.00518,0.00498,1

ROUGE-1+StopWordRemoval,0539BAOMOIARTICLES410,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0539BAOMOIARTICLES410,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0539BAOMOIARTICLES410,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,99245,TEXTRANK.TXT,0.84337,0.81159,0.82718,1

ROUGE-2+StopWordRemoval,99245,TEXTRANK.TXT,0.77039,0.74128,0.75556,1

ROUGE-3+StopWordRemoval,99245,TEXTRANK.TXT,0.73333,0.70554,0.71917,1

ROUGE-1+StopWordRemoval,0763BAOMOIARTICLES403,TEXTRANK.TXT,0.16810,0.46429,0.24684,1

ROUGE-2+StopWordRemoval,0763BAOMOIARTICLES403,TEXTRANK.TXT,0.07359,0.20482,0.10828,1

ROUGE-3+StopWordRemoval,0763BAOMOIARTICLES403,TEXTRANK.TXT,0.03478,0.09756,0.05128,1

ROUGE-1+StopWordRemoval,0062BAOMOIARTICLES332,TEXTRANK.TXT,0.45146,0.45588,0.45366,1

ROUGE-2+StopWordRemoval,0062BAOMOIARTICLES332,TEXTRANK.TXT,0.16585,0.16749,0.16667,1

ROUGE-3+StopWordRemoval,0062BAOMOIARTICLES332,TEXTRANK.TXT,0.06863,0.06931,0.06897,1

ROUGE-1+StopWordRemoval,0728BAOMOIARTICLES696,TEXTRANK.TXT,0.05591,0.48148,0.10019,1

ROUGE-2+StopWordRemoval,0728BAOMOIARTICLES696,TEXTRANK.TXT,0.03448,0.30189,0.06190,1

ROUGE-3+StopWordRemoval,0728BAOMOIARTICLES696,TEXTRANK.TXT,0.02160,0.19231,0.03883,1

ROUGE-1+StopWordRemoval,0005BAOMOIARTICLES697,TEXTRANK.TXT,0.30769,0.35052,0.32771,1

ROUGE-2+StopWordRemoval,0005BAOMOIARTICLES697,TEXTRANK.TXT,0.10000,0.11399,0.10654,1

ROUGE-3+StopWordRemoval,0005BAOMOIARTICLES697,TEXTRANK.TXT,0.03196,0.03646,0.03406,1

ROUGE-1+StopWordRemoval,0478BAOMOIARTICLES775,TEXTRANK.TXT,0.36916,0.37799,0.37352,1

ROUGE-2+StopWordRemoval,0478BAOMOIARTICLES775,TEXTRANK.TXT,0.21596,0.22115,0.21853,1

ROUGE-3+StopWordRemoval,0478BAOMOIARTICLES775,TEXTRANK.TXT,0.16509,0.16908,0.16706,1

ROUGE-1+StopWordRemoval,0612BAOMOIARTICLES229,TEXTRANK.TXT,0.25210,0.25862,0.25532,1

ROUGE-2+StopWordRemoval,0612BAOMOIARTICLES229,TEXTRANK.TXT,0.05907,0.06061,0.05983,1

ROUGE-3+StopWordRemoval,0612BAOMOIARTICLES229,TEXTRANK.TXT,0.02119,0.02174,0.02146,1

ROUGE-1+StopWordRemoval,0423BAOMOIARTICLES571,TEXTRANK.TXT,0.31818,0.31174,0.31493,1

ROUGE-2+StopWordRemoval,0423BAOMOIARTICLES571,TEXTRANK.TXT,0.03734,0.03659,0.03696,1

ROUGE-3+StopWordRemoval,0423BAOMOIARTICLES571,TEXTRANK.TXT,0.00417,0.00408,0.00412,1

ROUGE-1+StopWordRemoval,0915BAOMOIARTICLES739,TEXTRANK.TXT,0.36620,0.35135,0.35862,1

ROUGE-2+StopWordRemoval,0915BAOMOIARTICLES739,TEXTRANK.TXT,0.05189,0.04977,0.05081,1

ROUGE-3+StopWordRemoval,0915BAOMOIARTICLES739,TEXTRANK.TXT,0.00948,0.00909,0.00928,1

ROUGE-1+StopWordRemoval,0151BAOMOIARTICLES708,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0151BAOMOIARTICLES708,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0151BAOMOIARTICLES708,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,11751,TEXTRANK.TXT,0.21127,0.55556,0.30612,1

ROUGE-2+StopWordRemoval,11751,TEXTRANK.TXT,0.07075,0.18750,0.10274,1

ROUGE-3+StopWordRemoval,11751,TEXTRANK.TXT,0.02844,0.07595,0.04138,1

ROUGE-1+StopWordRemoval,0423BAOMOIARTICLES334,TEXTRANK.TXT,0.38614,0.40415,0.39494,1

ROUGE-2+StopWordRemoval,0423BAOMOIARTICLES334,TEXTRANK.TXT,0.13930,0.14583,0.14249,1

ROUGE-3+StopWordRemoval,0423BAOMOIARTICLES334,TEXTRANK.TXT,0.07000,0.07330,0.07161,1

ROUGE-1+StopWordRemoval,0455BAOMOIARTICLES245,TEXTRANK.TXT,0.59903,0.53219,0.56364,1

ROUGE-2+StopWordRemoval,0455BAOMOIARTICLES245,TEXTRANK.TXT,0.40777,0.36207,0.38356,1

ROUGE-3+StopWordRemoval,0455BAOMOIARTICLES245,TEXTRANK.TXT,0.31707,0.28139,0.29817,1

ROUGE-1+StopWordRemoval,90341,TEXTRANK.TXT,0.99118,1.00000,0.99557,1

ROUGE-2+StopWordRemoval,90341,TEXTRANK.TXT,0.99115,1.00000,0.99556,1

ROUGE-3+StopWordRemoval,90341,TEXTRANK.TXT,0.99112,1.00000,0.99554,1

ROUGE-1+StopWordRemoval,0060BAOMOIARTICLES519,TEXTRANK.TXT,0.31532,0.30702,0.31111,1

ROUGE-2+StopWordRemoval,0060BAOMOIARTICLES519,TEXTRANK.TXT,0.11312,0.11013,0.11161,1

ROUGE-3+StopWordRemoval,0060BAOMOIARTICLES519,TEXTRANK.TXT,0.04091,0.03982,0.04036,1

ROUGE-1+StopWordRemoval,0106BAOMOIARTICLES3,TEXTRANK.TXT,0.75097,0.85398,0.79917,1

ROUGE-2+StopWordRemoval,0106BAOMOIARTICLES3,TEXTRANK.TXT,0.72266,0.82222,0.76923,1

ROUGE-3+StopWordRemoval,0106BAOMOIARTICLES3,TEXTRANK.TXT,0.69020,0.78571,0.73486,1

ROUGE-1+StopWordRemoval,90463,TEXTRANK.TXT,0.34123,0.36735,0.35381,1

ROUGE-2+StopWordRemoval,90463,TEXTRANK.TXT,0.06667,0.07179,0.06914,1

ROUGE-3+StopWordRemoval,90463,TEXTRANK.TXT,0.00478,0.00515,0.00496,1

ROUGE-1+StopWordRemoval,0766BAOMOIARTICLES717,TEXTRANK.TXT,0.37143,0.46667,0.41364,1

ROUGE-2+StopWordRemoval,0766BAOMOIARTICLES717,TEXTRANK.TXT,0.14344,0.18041,0.15982,1

ROUGE-3+StopWordRemoval,0766BAOMOIARTICLES717,TEXTRANK.TXT,0.06584,0.08290,0.07339,1

ROUGE-1+StopWordRemoval,0221BAOMOIARTICLES100,TEXTRANK.TXT,0.47393,0.46512,0.46948,1

ROUGE-2+StopWordRemoval,0221BAOMOIARTICLES100,TEXTRANK.TXT,0.27619,0.27103,0.27358,1

ROUGE-3+StopWordRemoval,0221BAOMOIARTICLES100,TEXTRANK.TXT,0.18182,0.17840,0.18009,1

ROUGE-1+StopWordRemoval,0002BAOMOIARTICLES355,TEXTRANK.TXT,0.31988,0.30838,0.31402,1

ROUGE-2+StopWordRemoval,0002BAOMOIARTICLES355,TEXTRANK.TXT,0.04361,0.04204,0.04281,1

ROUGE-3+StopWordRemoval,0002BAOMOIARTICLES355,TEXTRANK.TXT,0.00313,0.00301,0.00307,1

ROUGE-1+StopWordRemoval,0281BAOMOIARTICLES656,TEXTRANK.TXT,0.45652,0.46667,0.46154,1

ROUGE-2+StopWordRemoval,0281BAOMOIARTICLES656,TEXTRANK.TXT,0.17818,0.18216,0.18015,1

ROUGE-3+StopWordRemoval,0281BAOMOIARTICLES656,TEXTRANK.TXT,0.06569,0.06716,0.06642,1

ROUGE-1+StopWordRemoval,10514,TEXTRANK.TXT,0.30970,0.90217,0.46111,1

ROUGE-2+StopWordRemoval,10514,TEXTRANK.TXT,0.22846,0.67033,0.34078,1

ROUGE-3+StopWordRemoval,10514,TEXTRANK.TXT,0.17293,0.51111,0.25843,1

ROUGE-1+StopWordRemoval,0549BAOMOIARTICLES440,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0549BAOMOIARTICLES440,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0549BAOMOIARTICLES440,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0635BAOMOIARTICLES838,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0635BAOMOIARTICLES838,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0635BAOMOIARTICLES838,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0100BAOMOIARTICLES53,TEXTRANK.TXT,0.99153,0.98596,0.98873,1

ROUGE-2+StopWordRemoval,0100BAOMOIARTICLES53,TEXTRANK.TXT,0.99150,0.98592,0.98870,1

ROUGE-3+StopWordRemoval,0100BAOMOIARTICLES53,TEXTRANK.TXT,0.99148,0.98588,0.98867,1

ROUGE-1+StopWordRemoval,0953BAOMOIARTICLES14,TEXTRANK.TXT,0.33168,0.36612,0.34805,1

ROUGE-2+StopWordRemoval,0953BAOMOIARTICLES14,TEXTRANK.TXT,0.06468,0.07143,0.06789,1

ROUGE-3+StopWordRemoval,0953BAOMOIARTICLES14,TEXTRANK.TXT,0.01000,0.01105,0.01050,1

ROUGE-1+StopWordRemoval,0995BAOMOIARTICLES936,TEXTRANK.TXT,0.47739,0.40084,0.43578,1

ROUGE-2+StopWordRemoval,0995BAOMOIARTICLES936,TEXTRANK.TXT,0.19192,0.16102,0.17512,1

ROUGE-3+StopWordRemoval,0995BAOMOIARTICLES936,TEXTRANK.TXT,0.09645,0.08085,0.08796,1

ROUGE-1+StopWordRemoval,0062BAOMOIARTICLES546,TEXTRANK.TXT,0.60909,0.69792,0.65049,1

ROUGE-2+StopWordRemoval,0062BAOMOIARTICLES546,TEXTRANK.TXT,0.53425,0.61257,0.57073,1

ROUGE-3+StopWordRemoval,0062BAOMOIARTICLES546,TEXTRANK.TXT,0.50459,0.57895,0.53922,1

ROUGE-1+StopWordRemoval,0925BAOMOIARTICLES756,TEXTRANK.TXT,0.57576,0.58079,0.57826,1

ROUGE-2+StopWordRemoval,0925BAOMOIARTICLES756,TEXTRANK.TXT,0.41739,0.42105,0.41921,1

ROUGE-3+StopWordRemoval,0925BAOMOIARTICLES756,TEXTRANK.TXT,0.37991,0.38326,0.38158,1

ROUGE-1+StopWordRemoval,0501BAOMOIARTICLES227,TEXTRANK.TXT,0.31474,0.47590,0.37890,1

ROUGE-2+StopWordRemoval,0501BAOMOIARTICLES227,TEXTRANK.TXT,0.14800,0.22424,0.17831,1

ROUGE-3+StopWordRemoval,0501BAOMOIARTICLES227,TEXTRANK.TXT,0.07631,0.11585,0.09201,1

ROUGE-1+StopWordRemoval,0186BAOMOIARTICLES737,TEXTRANK.TXT,0.24900,0.33155,0.28440,1

ROUGE-2+StopWordRemoval,0186BAOMOIARTICLES737,TEXTRANK.TXT,0.10484,0.13978,0.11982,1

ROUGE-3+StopWordRemoval,0186BAOMOIARTICLES737,TEXTRANK.TXT,0.06073,0.08108,0.06944,1

ROUGE-1+StopWordRemoval,0027BAOMOIARTICLES287,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0027BAOMOIARTICLES287,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0027BAOMOIARTICLES287,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0121BAOMOIARTICLES55,TEXTRANK.TXT,0.20225,0.75000,0.31858,1

ROUGE-2+StopWordRemoval,0121BAOMOIARTICLES55,TEXTRANK.TXT,0.11654,0.43662,0.18398,1

ROUGE-3+StopWordRemoval,0121BAOMOIARTICLES55,TEXTRANK.TXT,0.06415,0.24286,0.10149,1

ROUGE-1+StopWordRemoval,0436BAOMOIARTICLES888,TEXTRANK.TXT,0.67059,0.70588,0.68778,1

ROUGE-2+StopWordRemoval,0436BAOMOIARTICLES888,TEXTRANK.TXT,0.52507,0.55280,0.53858,1

ROUGE-3+StopWordRemoval,0436BAOMOIARTICLES888,TEXTRANK.TXT,0.48817,0.51402,0.50076,1

ROUGE-1+StopWordRemoval,90451,TEXTRANK.TXT,0.99519,1.00000,0.99759,1

ROUGE-2+StopWordRemoval,90451,TEXTRANK.TXT,0.99034,0.99515,0.99274,1

ROUGE-3+StopWordRemoval,90451,TEXTRANK.TXT,0.98544,0.99024,0.98783,1

ROUGE-1+StopWordRemoval,0730BAOMOIARTICLES255,TEXTRANK.TXT,0.38261,0.44000,0.40930,1

ROUGE-2+StopWordRemoval,0730BAOMOIARTICLES255,TEXTRANK.TXT,0.16157,0.18593,0.17290,1

ROUGE-3+StopWordRemoval,0730BAOMOIARTICLES255,TEXTRANK.TXT,0.07895,0.09091,0.08451,1

ROUGE-1+StopWordRemoval,0025BAOMOIARTICLES531,TEXTRANK.TXT,0.33571,0.32526,0.33040,1

ROUGE-2+StopWordRemoval,0025BAOMOIARTICLES531,TEXTRANK.TXT,0.07885,0.07639,0.07760,1

ROUGE-3+StopWordRemoval,0025BAOMOIARTICLES531,TEXTRANK.TXT,0.00719,0.00697,0.00708,1

ROUGE-1+StopWordRemoval,0684BAOMOIARTICLES260,TEXTRANK.TXT,0.41414,0.40796,0.41103,1

ROUGE-2+StopWordRemoval,0684BAOMOIARTICLES260,TEXTRANK.TXT,0.18782,0.18500,0.18640,1

ROUGE-3+StopWordRemoval,0684BAOMOIARTICLES260,TEXTRANK.TXT,0.05612,0.05528,0.05570,1

ROUGE-1+StopWordRemoval,90696,TEXTRANK.TXT,0.68246,0.77419,0.72544,1

ROUGE-2+StopWordRemoval,90696,TEXTRANK.TXT,0.62381,0.70811,0.66329,1

ROUGE-3+StopWordRemoval,90696,TEXTRANK.TXT,0.60766,0.69022,0.64631,1

ROUGE-1+StopWordRemoval,0712BAOMOIARTICLES280,TEXTRANK.TXT,0.36207,0.38182,0.37168,1

ROUGE-2+StopWordRemoval,0712BAOMOIARTICLES280,TEXTRANK.TXT,0.09524,0.10046,0.09778,1

ROUGE-3+StopWordRemoval,0712BAOMOIARTICLES280,TEXTRANK.TXT,0.03478,0.03670,0.03571,1

ROUGE-1+StopWordRemoval,0833BAOMOIARTICLES243,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,0833BAOMOIARTICLES243,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-3+StopWordRemoval,0833BAOMOIARTICLES243,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,0684BAOMOIARTICLES141,TEXTRANK.TXT,0.65306,0.58824,0.61896,1

ROUGE-2+StopWordRemoval,0684BAOMOIARTICLES141,TEXTRANK.TXT,0.55738,0.50185,0.52816,1

ROUGE-3+StopWordRemoval,0684BAOMOIARTICLES141,TEXTRANK.TXT,0.50206,0.45185,0.47563,1

ROUGE-1+StopWordRemoval,0748BAOMOIARTICLES535,TEXTRANK.TXT,0.83128,0.81452,0.82281,1

ROUGE-2+StopWordRemoval,0748BAOMOIARTICLES535,TEXTRANK.TXT,0.78512,0.76923,0.77710,1

ROUGE-3+StopWordRemoval,0748BAOMOIARTICLES535,TEXTRANK.TXT,0.77178,0.75610,0.76386,1

ROUGE-1+StopWordRemoval,0586BAOMOIARTICLES593,TEXTRANK.TXT,0.48136,0.50000,0.49050,1

ROUGE-2+StopWordRemoval,0586BAOMOIARTICLES593,TEXTRANK.TXT,0.22449,0.23322,0.22877,1

ROUGE-3+StopWordRemoval,0586BAOMOIARTICLES593,TEXTRANK.TXT,0.14676,0.15248,0.14957,1

ROUGE-1+StopWordRemoval,0644BAOMOIARTICLES116,TEXTRANK.TXT,0.19291,0.36842,0.25323,1

ROUGE-2+StopWordRemoval,0644BAOMOIARTICLES116,TEXTRANK.TXT,0.06324,0.12121,0.08312,1

ROUGE-3+StopWordRemoval,0644BAOMOIARTICLES116,TEXTRANK.TXT,0.02381,0.04580,0.03133,1

